z0,vx0,i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa
1.3,10.25,11,0.5,0.0429447,1.32369,-0.189792,1.39591,6.28794,0.113074,6.24779,0.709489,-0.0753907,1.01261,-0.0701294
1.3,10.25,12,0.5,-0.0672432,1.49258,-0.0648361,1.4101,6.28807,-0.137883,6.2284,-0.864276,-0.0604471,1.01012,0.0706401
1.3,10.25,13,0.5,-0.174533,1.67893,0.0597318,1.39281,10,-0.523599,8.66025,-5,-0.0518345,1.00868,0.349066
1.3,10.25,14,0.5,-0.14688,2.20253,0.232937,1.29281,10,0.202186,9.7963,2.00811,-0.0479796,1.00805,-0.349066
1.3,10.25,15,0.5,0.0276527,1.9197,0.428863,1.33297,10,0.376719,9.29877,3.67871,0.302563,0.953435,-0.349066
1.3,10.25,16,0.5,0.146229,1.72567,0.614838,1.40655,10,0.407402,9.18153,3.96225,0.611382,1.00656,-0.261172
1.3,10.25,17,0.5,0.219831,1.59985,0.798469,1.48579,10,0.409367,9.17373,3.98029,0.874317,1.09305,-0.189535
1.3,10.25,18,0.5,0.267874,1.52105,0.981944,1.5654,10,0.416571,9.14482,4.04627,1.10687,1.1854,-0.148698
1.3,10.25,19,0.5,0.311786,1.47249,1.16484,1.64632,6.0419,0.523598,5.23244,3.02095,1.32432,1.27949,-0.211812
1.3,10.25,20,0.5,0.328378,1.44277,1.26949,1.70674,6,0.523599,5.19615,3,1.44578,1.34768,-0.195221
1.3,10.25,21,0.5,0.334237,1.42462,1.37341,1.76674,6,0.523599,5.19615,3,1.55827,1.41202,-0.189361
1.3,10.25,22,0.5,0.3357,1.41355,1.47733,1.82674,6,0.523599,5.19615,3,1.66662,1.47436,-0.187899
1.3,10.25,23,0.5,0.334357,1.4068,1.58126,1.88674,6,0.523599,5.19615,3,1.77245,1.53539,-0.189242
1.3,10.25,24,0.5,0.328748,1.40269,1.68518,1.94674,6,0.523599,5.19615,3,1.87585,1.59511,-0.194851
1.3,10.25,25,0.5,0.312803,1.40018,1.7891,2.00674,6,0.523599,5.19615,3,1.97503,1.65258,-0.210796
1.3,10.25,26,0.5,0.270467,1.39865,1.89303,2.06674,6,0.523599,5.19615,3,2.06435,1.70529,-0.253132
1.3,10.25,27,0.5,0.174533,1.39772,1.99695,2.12674,6,0.523599,5.19615,3,2.13321,1.75067,-0.349066
1.3,10.25,28,0.5,9.66393e-09,1.39715,2.10087,2.18674,6,0.349066,5.63816,2.05212,2.16998,1.79276,-0.349066
1.3,10.25,29,0.5,-0.174533,1.39681,2.21364,2.22778,6,-0.523599,5.19615,-3,2.21342,1.82778,0.349066
1.3,10.25,30,0.5,-0.269731,1.3966,2.31756,2.16778,6,-0.523599,5.19615,-3,2.2794,1.76961,0.253868
1.3,10.25,31,0.5,-0.309187,1.39647,2.42148,2.10778,6,-0.523599,5.19615,-3,2.3677,1.71142,0.214412
1.3,10.25,32,0.5,-0.317416,1.3964,2.52541,2.04778,6,-0.523599,5.19615,-3,2.46839,1.65187,0.206183
1.3,10.25,33,0.5,-0.302371,1.39636,2.62933,1.98778,6,-0.523599,5.19615,-3,2.5783,1.59105,0.221228
1.3,10.25,34,0.499999,-0.25028,1.39634,2.73325,1.92778,7.99997,-0.17017,7.88442,-1.35479,2.70295,1.52893,-0.0801099
1.3,10.5,0,0.5,0.013209,1.01438,-2,1.3,10.5,-9.29988e-38,10.5,-9.76487e-37,-1.78427,0.963158,0.013209
1.3,10.5,1,0.5,0.0146775,0.90875,-1.79,1.3,10,-0.166051,9.86245,-1.65289,-1.5395,0.988149,0.180729
1.3,10.5,2,0.5,0.0724136,0.689588,-1.59275,1.26694,10,-0.166051,9.86245,-1.65289,-1.26654,1.03545,0.238465
1.3,10.5,3,0.5,0.183015,0.349066,-1.3955,1.23388,10,-0.166051,9.86245,-1.65289,-1.001,1.16777,0.349065
1.3,10.5,4,0.5,0.183015,0.349066,-1.19825,1.20083,10,-0.166051,9.86245,-1.65289,-0.803755,1.13471,0.349065
1.3,10.5,5,0.5,0.183016,0.349067,-1.001,1.16777,10,-0.166049,9.86245,-1.65287,-0.606506,1.10165,0.349065
1.3,10.5,6,0.5,0.282329,0.44838,-0.803755,1.13471,8.11568,0.326007,7.68822,2.59915,-0.409257,1.0686,-0.043678
1.3,10.5,7,0.5,0.299967,0.658919,-0.64999,1.18669,6.59768,0.433218,5.98818,2.76966,-0.275484,1.04618,-0.133251
1.3,10.5,8,0.5,0.291973,0.845412,-0.530227,1.24209,6.22248,0.498521,5.46515,2.97514,-0.189938,1.03184,-0.206548
1.3,10.5,9,0.5,0.239051,1.01118,-0.420924,1.30159,6.28763,0.45548,5.64661,2.76589,-0.134352,1.02253,-0.216428
1.3,10.5,10,0.5,0.148671,1.16687,-0.307992,1.35691,6.28217,0.315511,5.97207,1.94937,-0.0980333,1.01644,-0.16684
1.3,10.5,11,0.5,0.0430657,1.32472,-0.18855,1.3959,6.27068,0.112747,6.23087,0.705502,-0.0744993,1.0125,-0.069681
1.3,10.5,12,0.5,-0.0671951,1.4931,-0.0639329,1.41001,6.27074,-0.138047,6.21108,-0.862912,-0.0597323,1.01003,0.0708522
1.3,10.5,13,0.5,-0.174533,1.67878,0.0602888,1.39275,10,-0.523599,8.66025,-5,-0.0512215,1.0086,0.349066
1.3,10.5,14,0.5,-0.146989,2.20238,0.233494,1.29275,10,0.202077,9.79652,2.00705,-0.047412,1.00798,-0.349066
1.3,10.5,15,0.5,0.0275441,1.91959,0.429424,1.33289,10,0.37661,9.29917,3.6777,0.303122,0.953352,-0.349066
1.3,10.5,16,0.5,0.14628,1.7256,0.615408,1.40644,10,0.407751,9.18015,3.96545,0.611999,1.00646,-0.261471
1.3,10.5,17,0.5,0.220001,1.59981,0.799011,1.48575,10,0.409818,9.17193,3.98443,0.874943,1.09302,-0.189817
1.3,10.5,18,0.5,0.268089,1.52103,0.982449,1.56544,10,0.417401,9.14146,4.05386,1.10746,1.18548,-0.149312
1.3,10.5,19,0.500001,0.311871,1.47248,1.16528,1.64652,6.01804,0.523599,5.21178,3.00902,1.32479,1.2797,-0.211727
1.3,10.5,20,0.5,0.328409,1.44276,1.26951,1.7067,6,0.523599,5.19615,3,1.44582,1.34765,-0.195189
1.3,10.5,21,0.5,0.334249,1.42462,1.37344,1.7667,6,0.523599,5.19615,3,1.5583,1.41198,-0.18935
1.3,10.5,22,0.5,0.335704,1.41355,1.47736,1.8267,6,0.523599,5.19615,3,1.66665,1.47432,-0.187895
1.3,10.5,23,0.5,0.334359,1.4068,1.58128,1.8867,6,0.523599,5.19615,3,1.77247,1.53535,-0.18924
1.3,10.5,24,0.5,0.328749,1.40269,1.68521,1.9467,6,0.523599,5.19615,3,1.87587,1.59506,-0.19485
1.3,10.5,25,0.5,0.312803,1.40018,1.78913,2.0067,6,0.523599,5.19615,3,1.97505,1.65253,-0.210795
1.3,10.5,26,0.5,0.270467,1.39865,1.89305,2.0667,6,0.523599,5.19615,3,2.06437,1.70524,-0.253132
1.3,10.5,27,0.5,0.174533,1.39772,1.99698,2.1267,6,0.523599,5.19615,3,2.13324,1.75062,-0.349066
1.3,10.5,28,0.5,6.21033e-09,1.39715,2.1009,2.1867,6,0.349066,5.63816,2.05212,2.17001,1.79271,-0.349066
1.3,10.5,29,0.5,-0.174533,1.39681,2.21366,2.22774,6,-0.523599,5.19615,-3,2.21344,1.82774,0.349066
1.3,10.5,30,0.5,-0.269731,1.3966,2.31758,2.16774,6,-0.523599,5.19615,-3,2.27943,1.76956,0.253868
1.3,10.5,31,0.5,-0.309187,1.39647,2.42151,2.10774,6,-0.523599,5.19615,-3,2.36773,1.71137,0.214412
1.3,10.5,32,0.5,-0.317416,1.3964,2.52543,2.04774,6,-0.523599,5.19615,-3,2.46842,1.65182,0.206183
1.3,10.5,33,0.5,-0.302371,1.39636,2.62935,1.98774,6,-0.523599,5.19615,-3,2.57832,1.59101,0.221228
1.3,10.5,34,0.499996,-0.250279,1.39634,2.73328,1.92774,7.99992,-0.170167,7.88437,-1.35476,2.70298,1.52889,-0.0801124
1.3,10.75,0,0.5,0.0749665,0.845485,-2,1.3,10.75,3.12845e-38,10.75,3.36308e-37,-1.71298,1.0214,0.0749665
1.3,10.75,1,0.5,0.0834503,0.675254,-1.785,1.3,10,-0.166508,9.8617,-1.6574,-1.45303,1.07686,0.249958
1.3,10.75,2,0.5,0.182558,0.349066,-1.58777,1.26685,10,-0.166508,9.8617,-1.65739,-1.1933,1.20056,0.349065
1.3,10.75,3,0.5,0.182558,0.349067,-1.39053,1.2337,10,-0.166507,9.8617,-1.65739,-0.996064,1.16741,0.349065
1.3,10.75,4,0.5,0.182558,0.349067,-1.1933,1.20056,10,-0.166507,9.8617,-1.65739,-0.79883,1.13426,0.349065
1.3,10.75,5,0.5,0.182559,0.349067,-0.996064,1.16741,10,-0.166505,9.8617,-1.65737,-0.601596,1.10111,0.349064
1.3,10.75,6,0.5,0.282378,0.448886,-0.79883,1.13426,8.04665,0.33057,7.61099,2.6118,-0.404362,1.06797,-0.0481919
1.3,10.75,7,0.5,0.300928,0.660487,-0.646611,1.1865,6.56499,0.438066,5.94508,2.78479,-0.27219,1.04575,-0.137138
1.3,10.75,8,0.5,0.292993,0.847603,-0.527709,1.24219,6.20227,0.501176,5.4395,2.97993,-0.187666,1.03155,-0.208183
1.3,10.75,9,0.5,0.239576,1.01313,-0.418919,1.30179,6.26849,0.456278,5.62722,2.76196,-0.132745,1.02232,-0.216703
1.3,10.75,10,0.5,0.148903,1.16841,-0.306375,1.35703,6.26323,0.315424,5.95423,1.94298,-0.0968607,1.01629,-0.166521
1.3,10.75,11,0.5,0.0431701,1.32579,-0.18729,1.39589,6.25294,0.112385,6.21349,0.701261,-0.0736082,1.01238,-0.0692153
1.3,10.75,12,0.5,-0.0671556,1.49363,-0.0630201,1.40992,6.25293,-0.138222,6.1933,-0.861547,-0.0590177,1.00994,0.0710669
1.3,10.75,13,0.5,-0.174533,1.67864,0.0608458,1.39268,10,-0.523599,8.66025,-5,-0.0506085,1.00853,0.349066
1.3,10.75,14,0.5,-0.147097,2.20224,0.234051,1.29268,10,0.201968,9.79674,2.00598,-0.0468445,1.00791,-0.349066
1.3,10.75,15,0.5,0.0274355,1.91949,0.429986,1.3328,10,0.376501,9.29957,3.67669,0.303681,0.953269,-0.349066
1.3,10.75,16,0.5,0.146327,1.72553,0.615977,1.40634,10,0.40809,9.17881,3.96857,0.612615,1.00635,-0.261763
1.3,10.75,17,0.5,0.220165,1.59977,0.799553,1.48571,10,0.410255,9.17019,3.98843,0.875566,1.093,-0.19009
1.3,10.75,18,0.5,0.268299,1.521,0.982957,1.56548,10,0.418207,9.13818,4.06123,1.10806,1.18555,-0.149909
1.3,10.75,19,0.500001,0.311954,1.47246,1.16572,1.6467,6.00004,0.523598,5.19619,3.00001,1.32527,1.2799,-0.211644
1.3,10.75,20,0.5,0.32844,1.44275,1.26964,1.7067,6,0.523599,5.19615,3,1.44596,1.34766,-0.195159
1.3,10.75,21,0.5,0.33426,1.42461,1.37357,1.7667,6,0.523599,5.19615,3,1.55844,1.41199,-0.189339
1.3,10.75,22,0.5,0.335708,1.41355,1.47749,1.8267,6,0.523599,5.19615,3,1.66678,1.47433,-0.187891
1.3,10.75,23,0.5,0.33436,1.4068,1.58141,1.8867,6,0.523599,5.19615,3,1.77261,1.53536,-0.189239
1.3,10.75,24,0.5,0.328749,1.40269,1.68534,1.9467,6,0.523599,5.19615,3,1.876,1.59507,-0.19485
1.3,10.75,25,0.5,0.312803,1.40018,1.78926,2.0067,6,0.523599,5.19615,3,1.97518,1.65254,-0.210795
1.3,10.75,26,0.5,0.270467,1.39865,1.89318,2.0667,6,0.523599,5.19615,3,2.0645,1.70525,-0.253132
1.3,10.75,27,0.5,0.174533,1.39772,1.99711,2.1267,6,0.523599,5.19615,3,2.13337,1.75063,-0.349066
1.3,10.75,28,0.5,9.69318e-09,1.39715,2.10103,2.1867,6,0.349066,5.63816,2.05212,2.17014,1.79272,-0.349066
1.3,10.75,29,0.5,-0.174533,1.39681,2.21379,2.22775,6,-0.523599,5.19615,-3,2.21357,1.82775,0.349066
1.3,10.75,30,0.5,-0.269731,1.3966,2.31771,2.16775,6,-0.523599,5.19615,-3,2.27956,1.76957,0.253868
1.3,10.75,31,0.5,-0.309187,1.39647,2.42164,2.10775,6,-0.523599,5.19615,-3,2.36786,1.71138,0.214412
1.3,10.75,32,0.5,-0.317416,1.3964,2.52556,2.04775,6,-0.523599,5.19615,-3,2.46855,1.65183,0.206182
1.3,10.75,33,0.5,-0.302371,1.39636,2.62948,1.98775,6,-0.523599,5.19615,-3,2.57845,1.59101,0.221228
1.3,10.75,34,0.5,-0.25028,1.39634,2.73341,1.92775,8,-0.17017,7.88445,-1.3548,2.70311,1.52889,-0.0801095
1.3,11,0,0.5,0.0745753,0.845485,-2,1.3,11,3.32734e-39,11,3.66008e-38,-1.71309,1.02128,0.0745753
1.3,11,1,0.5,0.0830133,0.675254,-1.78,1.3,10,-0.166967,9.86093,-1.66192,-1.44812,1.07671,0.24998
1.3,11,2,0.5,0.182099,0.349066,-1.58278,1.26676,10,-0.166967,9.86093,-1.66192,-1.18834,1.20028,0.349065
1.3,11,3,0.5,0.182099,0.349067,-1.38556,1.23352,10,-0.166967,9.86093,-1.66192,-0.991125,1.16705,0.349065
1.3,11,4,0.5,0.182099,0.349067,-1.18834,1.20028,10,-0.166966,9.86094,-1.66191,-0.793907,1.13381,0.349065
1.3,11,5,0.5,0.1821,0.349067,-0.991125,1.16705,10,-0.166964,9.86094,-1.66189,-0.596688,1.10057,0.349064
1.3,11,6,0.5,0.282441,0.449408,-0.793906,1.13381,7.97898,0.335388,7.53441,2.62617,-0.399469,1.06733,-0.0529472
1.3,11,7,0.5,0.301898,0.662155,-0.643218,1.18633,6.53329,0.442979,5.90269,2.80038,-0.268896,1.04533,-0.141081
1.3,11,8,0.5,0.293988,0.849894,-0.525164,1.24234,6.18222,0.503761,5.41423,2.9843,-0.185395,1.03125,-0.209773
1.3,11,9,0.5,0.240059,1.01516,-0.41688,1.30203,6.24878,0.456981,5.60759,2.75722,-0.131139,1.02211,-0.216923
1.3,11,10,0.5,0.149105,1.17,-0.304728,1.35717,6.24375,0.315272,5.93601,1.93603,-0.0956884,1.01614,-0.166167
1.3,11,11,0.5,0.0432539,1.32689,-0.186008,1.39589,6.23464,0.111984,6.19559,0.696723,-0.0727172,1.01227,-0.0687304
1.3,11,12,0.5,-0.0671268,1.49419,-0.0620963,1.40983,6.23457,-0.138411,6.17495,-0.860179,-0.0583032,1.00984,0.0712839
1.3,11,13,0.5,-0.174533,1.67849,0.0614027,1.39262,10,-0.523599,8.66025,-5,-0.0499957,1.00845,0.349066
1.3,11,14,0.5,-0.147206,2.20209,0.234608,1.29262,10,0.20186,9.79695,2.00492,-0.0462771,1.00783,-0.349066
1.3,11,15,0.5,0.0273268,1.91939,0.430547,1.33272,10,0.376393,9.29997,3.67568,0.304241,0.953185,-0.349066
1.3,11,16,0.5,0.146363,1.72546,0.616546,1.40623,10,0.408399,9.17758,3.9714,0.613226,1.00625,-0.262035
1.3,11,17,0.5,0.220309,1.59972,0.800098,1.48566,10,0.410644,9.16864,3.992,0.876185,1.09296,-0.190335
1.3,11,18,0.5,0.268487,1.52097,0.983471,1.5655,10,0.418939,9.13521,4.06792,1.10866,1.1856,-0.150452
1.3,11,19,0.5,0.312028,1.47245,1.16617,1.64686,6.00001,0.523598,5.19616,3,1.32576,1.28007,-0.21157
1.3,11,20,0.5,0.328467,1.44274,1.2701,1.70686,6,0.523599,5.19615,3,1.44643,1.34782,-0.195132
1.3,11,21,0.5,0.33427,1.42461,1.37402,1.76686,6,0.523599,5.19615,3,1.5589,1.41215,-0.189329
1.3,11,22,0.5,0.335712,1.41354,1.47794,1.82686,6,0.523599,5.19615,3,1.66724,1.47449,-0.187887
1.3,11,23,0.5,0.334362,1.4068,1.58187,1.88686,6,0.523599,5.19615,3,1.77306,1.53551,-0.189237
1.3,11,24,0.5,0.32875,1.40269,1.68579,1.94686,6,0.523599,5.19615,3,1.87646,1.59523,-0.194849
1.3,11,25,0.5,0.312804,1.40018,1.78971,2.00686,6,0.523599,5.19615,3,1.97564,1.6527,-0.210795
1.3,11,26,0.5,0.270467,1.39865,1.89364,2.06686,6,0.523599,5.19615,3,2.06496,1.70541,-0.253132
1.3,11,27,0.5,0.174533,1.39772,1.99756,2.12686,6,0.523599,5.19615,3,2.13382,1.75078,-0.349066
1.3,11,28,0.5,9.65426e-09,1.39715,2.10148,2.18686,6,0.349066,5.63816,2.05212,2.17059,1.79288,-0.349066
1.3,11,29,0.5,-0.174533,1.39681,2.21425,2.2279,6,-0.523599,5.19615,-3,2.21403,1.8279,0.349066
1.3,11,30,0.5,-0.269731,1.3966,2.31817,2.1679,6,-0.523599,5.19615,-3,2.28001,1.76973,0.253868
1.3,11,31,0.5,-0.309187,1.39647,2.42209,2.1079,6,-0.523599,5.19615,-3,2.36831,1.71153,0.214412
1.3,11,32,0.5,-0.317416,1.3964,2.52601,2.0479,6,-0.523599,5.19615,-3,2.469,1.65199,0.206182
1.3,11,33,0.5,-0.302371,1.39635,2.62994,1.9879,6,-0.523599,5.19615,-3,2.57891,1.59117,0.221228
1.3,11,34,0.499999,-0.25028,1.39634,2.73386,1.9279,7.99999,-0.17017,7.88443,-1.3548,2.70356,1.52905,-0.0801096
1.3,11.25,0,0.5,0.0741818,0.845485,-2,1.3,11.25,4.19664e-32,11.25,4.72122e-31,-1.7132,1.02117,0.0741818
1.3,11.25,1,0.5,0.0825738,0.675254,-1.775,1.3,10,-0.167429,9.86017,-1.66648,-1.44322,1.07657,0.250002
1.3,11.25,2,0.500001,0.181637,0.349066,-1.5778,1.26667,10,-0.167428,9.86017,-1.66647,-1.18339,1.20001,0.349065
1.3,11.25,3,0.500001,0.181637,0.349067,-1.38059,1.23334,10,-0.167428,9.86017,-1.66647,-0.986187,1.16668,0.349065
1.3,11.25,4,0.500001,0.181637,0.349067,-1.18339,1.20001,10,-0.167428,9.86017,-1.66647,-0.788983,1.13335,0.349065
1.3,11.25,5,0.500003,0.181639,0.349068,-0.986187,1.16668,10,-0.167425,9.86017,-1.66644,-0.59178,1.10002,0.349064
1.3,11.25,6,0.499975,0.282517,0.449946,-0.788983,1.13335,7.90933,0.339963,7.45665,2.63738,-0.394577,1.06669,-0.0574462
1.3,11.25,7,0.499815,0.303019,0.663806,-0.63985,1.1861,6.50883,0.448747,5.8644,2.82377,-0.265602,1.0449,-0.145727
1.3,11.25,8,0.499993,0.294937,0.852412,-0.522562,1.24258,6.16215,0.506158,5.3895,2.98754,-0.183125,1.03096,-0.211221
1.3,11.25,9,0.50005,0.24046,1.01735,-0.414772,1.30233,6.2278,0.457482,5.58738,2.75076,-0.129532,1.0219,-0.217022
1.3,11.25,10,0.500046,0.149245,1.1717,-0.303025,1.35734,6.22323,0.314989,5.91705,1.92799,-0.0945162,1.01599,-0.165744
1.3,11.25,11,0.50005,0.0432964,1.32807,-0.184684,1.3959,6.21527,0.111504,6.17668,0.691591,-0.0718263,1.01215,-0.0682074
1.3,11.25,12,0.500053,-0.0671196,1.49477,-0.0611502,1.40973,6.21511,-0.138625,6.15549,-0.858814,-0.0575888,1.00975,0.0715056
1.3,11.25,13,0.5,-0.174533,1.67835,0.0619595,1.39256,10,-0.523599,8.66025,-5,-0.049383,1.00837,0.349066
1.3,11.25,14,0.5,-0.147315,2.20194,0.235165,1.29256,10,0.201751,9.79717,2.00385,-0.0457098,1.00776,-0.349066
1.3,11.25,15,0.5,0.0272181,1.91928,0.431108,1.33263,10,0.376284,9.30037,3.67467,0.304799,0.953101,-0.349066
1.3,11.25,16,0.5,0.146399,1.72539,0.617115,1.40613,10,0.408707,9.17635,3.97423,0.613837,1.00614,-0.262308
1.3,11.25,17,0.5,0.220454,1.59968,0.800642,1.48561,10,0.411033,9.16709,3.99556,0.876803,1.09293,-0.190579
1.3,11.25,18,0.5,0.268677,1.52095,0.983984,1.56552,10,0.419676,9.13221,4.07465,1.10925,1.18565,-0.150999
1.3,11.25,19,0.500002,0.312102,1.47243,1.16663,1.64702,6,0.523598,5.19616,3,1.32624,1.28024,-0.211496
1.3,11.25,20,0.5,0.328495,1.44273,1.27055,1.70702,6,0.523599,5.19615,3,1.4469,1.34799,-0.195104
1.3,11.25,21,0.5,0.33428,1.4246,1.37447,1.76702,6,0.523599,5.19615,3,1.55936,1.41231,-0.189318
1.3,11.25,22,0.5,0.335715,1.41354,1.4784,1.82702,6,0.523599,5.19615,3,1.6677,1.47465,-0.187883
1.3,11.25,23,0.5,0.334363,1.4068,1.58232,1.88702,6,0.523599,5.19615,3,1.77352,1.53567,-0.189236
1.3,11.25,24,0.5,0.32875,1.40268,1.68624,1.94702,6,0.523599,5.19615,3,1.87691,1.59538,-0.194849
1.3,11.25,25,0.5,0.312804,1.40018,1.79017,2.00702,6,0.523599,5.19615,3,1.97609,1.65285,-0.210795
1.3,11.25,26,0.5,0.270467,1.39865,1.89409,2.06702,6,0.523599,5.19615,3,2.06541,1.70556,-0.253132
1.3,11.25,27,0.5,0.174533,1.39772,1.99801,2.12702,6,0.523599,5.19615,3,2.13427,1.75094,-0.349066
1.3,11.25,28,0.5,9.61531e-09,1.39715,2.10194,2.18702,6,0.349066,5.63816,2.05212,2.17105,1.79303,-0.349066
1.3,11.25,29,0.5,-0.174533,1.39681,2.2147,2.22806,6,-0.523599,5.19615,-3,2.21448,1.82806,0.349066
1.3,11.25,30,0.5,-0.269731,1.3966,2.31862,2.16806,6,-0.523599,5.19615,-3,2.28047,1.76988,0.253868
1.3,11.25,31,0.5,-0.309187,1.39647,2.42255,2.10806,6,-0.523599,5.19615,-3,2.36876,1.71169,0.214412
1.3,11.25,32,0.5,-0.317416,1.3964,2.52647,2.04806,6,-0.523599,5.19615,-3,2.46946,1.65214,0.206183
1.3,11.25,33,0.5,-0.302371,1.39635,2.63039,1.98806,6,-0.523599,5.19615,-3,2.57936,1.59133,0.221228
1.3,11.25,34,0.499999,-0.25028,1.39634,2.73431,1.92806,7.99997,-0.170169,7.88442,-1.35479,2.70402,1.52921,-0.0801102
1.3,11.5,0,0.5,0.0740124,0.845492,-2,1.3,11.5,9.71105e-29,11.5,1.11677e-27,-1.71325,1.02112,0.0740124
1.3,11.5,1,0.5,0.0823841,0.675264,-1.77,1.3,10,-0.167622,9.85984,-1.66838,-1.43827,1.0765,0.250006
1.3,11.5,2,0.500001,0.181434,0.349081,-1.5728,1.26663,10,-0.167617,9.85985,-1.66833,-1.17841,1.19989,0.349051
1.3,11.5,3,0.5,0.181434,0.349095,-1.37561,1.23327,10,-0.167602,9.85988,-1.66819,-0.981215,1.16652,0.349037
1.3,11.5,4,0.500001,0.18146,0.349097,-1.17841,1.1999,10,-0.167575,9.85992,-1.66792,-0.784016,1.13316,0.349035
1.3,11.5,5,0.500008,0.181525,0.349105,-0.98121,1.16654,10,-0.167501,9.86004,-1.66719,-0.586814,1.09982,0.349027
1.3,11.5,6,0.499994,0.274725,0.442226,-0.784009,1.1332,6.74213,0.116914,6.6961,0.786457,-0.389608,1.06651,0.15781
1.3,11.5,7,0.5,0.328195,0.590279,-0.650087,1.14893,6.10719,0.500031,5.35947,2.92811,-0.263746,1.04529,-0.171836
1.3,11.5,8,0.5,0.328691,0.783379,-0.542898,1.20749,6,0.523599,5.19615,3,-0.183539,1.03182,-0.194908
1.3,11.5,9,0.5,0.296044,0.96375,-0.438975,1.26749,6,0.523599,5.19615,3,-0.124877,1.01982,-0.227555
1.3,11.5,10,0.5,0.21901,1.1231,-0.335052,1.32749,6,0.416198,5.4878,2.42571,-0.0876926,1.01314,-0.197188
1.3,11.5,11,0.5,0.120091,1.27566,-0.225296,1.37601,6,0.228641,5.84385,1.35992,-0.0639361,1.01,-0.10855
1.3,11.5,12,0.5,0.0146743,1.43425,-0.108419,1.4032,6,-0.00142101,5.99999,-0.00852605,-0.0481606,1.00777,0.0160953
1.3,11.5,13,0.5,-0.0892994,1.60566,0.0115811,1.40303,6,-0.263697,5.7926,-1.56391,-0.0379577,1.00611,0.174398
1.3,11.5,14,0.5,-0.174533,1.80573,0.127433,1.37175,6,-0.523599,5.19615,-3,-0.0318143,1.00482,0.349066
1.3,11.5,15,0.5,-6.83693e-08,2.27457,0.231356,1.31175,10,0.349066,9.39693,3.4202,-0.0274823,1.00679,-0.349066
1.3,11.5,16,0.5,0.11655,1.97091,0.419295,1.38016,10,0.373703,9.30982,3.65065,0.307383,0.996133,-0.257153
1.3,11.5,17,0.5,0.186534,1.75987,0.605491,1.45317,10,0.373703,9.30982,3.65065,0.604475,1.05317,-0.187169
1.3,11.5,18,0.5,0.225885,1.62162,0.791687,1.52619,10,0.373703,9.30982,3.65065,0.861355,1.1323,-0.147818
1.3,11.5,19,0.5,0.252516,1.53456,0.977884,1.5992,10,0.373703,9.30982,3.65065,1.09179,1.21576,-0.121187
1.3,11.5,20,0.5,0.281106,1.48079,1.16408,1.67221,8.49425,0.407112,7.8,3.36338,1.30914,1.29944,-0.126006
1.3,11.5,21,0.5,0.316613,1.44784,1.32008,1.73948,6,0.523599,5.19615,3,1.4903,1.37751,-0.206986
1.3,11.5,22,0.5,0.329235,1.42771,1.424,1.79948,6,0.523599,5.19615,3,1.60598,1.44327,-0.194364
1.3,11.5,23,0.5,0.332001,1.41544,1.52793,1.85948,6,0.523599,5.19615,3,1.71524,1.50605,-0.191598
1.3,11.5,24,0.5,0.327908,1.40795,1.63185,1.91948,6,0.523599,5.19615,3,1.82037,1.56669,-0.19569
1.3,11.5,25,0.5,0.312533,1.40339,1.73577,1.97948,6,0.523599,5.19615,3,1.92046,1.62467,-0.211066
1.3,11.5,26,0.5,0.270411,1.40061,1.8397,2.03948,6,0.523599,5.19615,3,2.01029,1.67768,-0.253187
1.3,11.5,27,0.5,0.174533,1.39891,1.94362,2.09948,6,0.523599,5.19615,3,2.07943,1.72324,-0.349066
1.3,11.5,28,0.5,1.05466e-08,1.39788,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11636,1.76544,-0.349066
1.3,11.5,29,0.5,-0.174533,1.39725,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15991,1.80052,0.349066
1.3,11.5,30,0.5,-0.260571,1.39687,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22961,1.74202,0.263028
1.3,11.5,31,0.5,-0.260571,1.39664,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33363,1.68201,0.263028
1.3,11.5,32,0.5,-0.174533,1.3965,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47198,1.62052,0.349066
1.3,11.5,33,0.5,-5.06318e-08,1.39643,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64539,1.56659,-0.349066
1.3,11.5,34,0.499804,1.37192e-06,1.39639,2.68876,2.00156,7.99594,7.24526e-06,7.99594,5.79327e-05,2.75817,1.60763,-5.87333e-06
1.3,11.75,0,0.5,0.0733888,0.845485,-2,1.3,11.75,-6.64145e-38,11.75,-7.80371e-37,-1.71342,1.02094,0.0733888
1.3,11.75,1,0.5,0.0816877,0.675254,-1.765,1.3,10,-0.16836,9.85861,-1.67565,-1.43342,1.07627,0.250047
1.3,11.75,2,0.5,0.180706,0.349066,-1.56783,1.26649,10,-0.168359,9.85861,-1.67565,-1.17348,1.19946,0.349065
1.3,11.75,3,0.5,0.180706,0.349067,-1.37066,1.23297,10,-0.168359,9.85861,-1.67565,-0.976311,1.16595,0.349065
1.3,11.75,4,0.5,0.180706,0.349067,-1.17348,1.19946,10,-0.168359,9.85861,-1.67564,-0.779139,1.13243,0.349065
